0.241493208035888,2.37651702739429,-6.43018810025452,-47.1193752079286,47.075242743739,-9.56117202049795,41.5130653023583,12.1796793055886,-61.6106443044397,20.0251810931177,-21.1189158437744,63.8208281971028,-87.0121108418948,16.9719585654547,27.7231825186344,87.5100623158235
-12.3077245371349,-33.9121158591903,-3.95915980484774,72.2694892754246,13.6681664016111,-91.2839644601032,30.2279162364087,138.543176135637,-87.6769239461353,-32.8623783983326,-13.9812151198351,74.3856282321117,-59.5837252256218,-13.9090545830801,40.2149951770206,19.64831505944
-12.0815383948797,-75.44006371097,15.6824007111254,151.340317283098,-35.9292967671942,-114.949058049903,26.837665191662,187.091142244872,-131.091083236534,-39.9173346161654,54.4619844367769,103.082709708289,-71.0489979246337,-51.4525926863733,26.0936691251719,-115.679766937924
-23.686238001952,-93.160524334841,53.904126296966,175.494335200186,-21.7439311281478,-110.729343231257,12.4231434914882,70.8320387836502,-164.479926795727,21.3695371734215,99.5772506236821,120.639816957683,-52.6233597584242,-39.4271099592589,25.7107860789805,-138.447712938357
-21.4820182791541,-76.9961539040818,95.7690583436061,162.709475477383,-63.9224988405798,-128.937898387417,-13.1237723586463,14.8110452474108,-123.428537749299,58.9859878416221,81.6289751119419,139.245564713524,-82.5803710778713,3.35604380736595,45.7144022167172,-48.9947383395874
-12.8083003252623,-47.9675831269628,102.503743109255,121.100524910601,-101.905453961561,-138.908654045222,-17.3850440500147,50.6719157260268,-44.9177837212457,57.1652466104859,45.9488371693655,129.026138727559,-253.711619037389,67.6859390768904,96.3016011419554,32.7420272988
-8.39503139375936,-33.0878337269347,68.4400476954454,64.2561841713014,-41.2446930244375,-145.453188810337,8.89094201006232,105.725212045231,42.2425664019548,16.7727606478713,-25.7939327305319,27.6974915989345,-361.117571991247,122.221798284767,159.542178377988,87.4475990603057
-6.18506518314994,6.12659042112948,44.3438757775125,-19.8331423707126,45.5959187917941,-145.336558228221,10.364675717152,39.182338110502,141.218579818039,14.2484886262688,-57.2925355476958,-72.2057189028885,-222.300559825722,50.1091406246128,97.5148118557518,64.2095780916077
1.43037588286725,65.4515366272661,-23.4722055026403,-134.018353115275,203.902026693352,-99.9543108552325,-24.2193174308001,-111.927656228426,217.303582482579,35.2788932395989,-92.8123033751295,-131.315328759117,15.6536985508958,-56.6495091707082,-2.98193644262213,75.6973305589261
19.537281032015,103.89493162938,-119.476605084975,-194.697076144974,285.905424013459,-4.19371421717643,-76.2163545657845,-144.606209392015,243.185758598359,23.4144741139665,-190.806499011817,-228.293905026015,307.521455355085,-90.3229299776364,-59.9820105536424,133.992991635723
28.0685420314282,114.75595740385,-159.529910000301,-184.104639067381,169.961267942784,145.778877771093,-92.2286246024701,-80.6182938469956,172.641271956489,1.95626751197449,-223.784912640772,-294.513347506273,535.351232402831,-84.5045219213401,-101.855282432297,100.207768660445
34.9498115599348,91.0961111162471,-141.904907879837,-128.4754651593,-59.5551500225156,303.232980366401,-39.5797457722024,-38.0030937028557,97.6462769187407,-51.9470710989879,-185.878538549464,-227.461075287888,500.967139501151,-48.0841225290927,-108.150663283891,42.2274942184229
27.1594138849559,86.9123919193394,-83.926775207818,-10.6467834691694,-363.045664911584,388.137464283719,19.076944189651,-66.5489386839638,29.4986811503455,-50.7052904934968,-76.1224135527765,48.0946682295309,287.756257964667,-93.8112157562124,-187.067038276032,-27.9828969665575
-8.20360241031026,59.2944978158999,7.43854106947424,106.763414186052,-502.782549748608,350.908721623976,31.0954644324739,-65.7939547504637,-69.8128578169156,-46.3010712809638,46.5958693040776,254.408749178525,170.069210096066,-136.828800504132,-241.772442990093,-92.0439980174228
-53.737516504538,-33.2279112941124,125.899532309042,173.38550588755,-377.097021289905,213.52836446598,-11.191536387602,-29.804248816745,-150.492245628473,-91.471381812702,89.6518456716474,387.017318969178,125.528771986336,-122.300673371628,-204.193249325445,-176.493138012463
-96.5746040795363,-79.1801362089395,247.951634641941,308.489187766518,-288.550509089375,-45.1179815559914,-113.556790503514,-92.0160994719264,-77.2577375319319,-47.1251266161953,148.91543689417,417.865291121005,82.6062661973344,-131.800634461004,-170.696491724854,-221.190497513526
-106.940371438537,-68.8891997576591,306.855784147833,377.676457833559,-249.95474654935,-262.516084839267,-174.932041689666,-164.320471309902,63.1041861225029,27.346074351557,214.567661158687,227.944316139105,102.975748204131,-127.353127861487,-122.320112900063,-179.205108823704
-78.6444772858237,-44.148410456254,262.675573876412,255.633374877755,-136.724828715711,-290.618092797631,-136.605811186812,-162.932268359128,61.7295416795978,47.3387760577639,273.258177642708,251.604443459639,-82.8209057419728,-158.291031437674,-102.63591798679,-125.117863545381
-48.8394049846142,-9.56357538046404,175.528414861089,154.993895536946,-55.8011585168576,-263.832940473096,-95.2406783770229,-136.417034438558,66.040005764102,39.2134290745144,304.219765851596,247.799630882963,-282.155403745103,-155.420983086173,-67.9389297739782,-27.3410801331631
-9.71048781464461,16.7441816195099,47.3941591104377,24.8518043150783,46.3750057326615,-171.052074195789,-37.9704416464914,-52.1000209443454,97.404893174042,-11.4535796156294,225.332714774663,81.8746672288387,-329.160019768863,-93.3149610331896,12.7549406865461,33.6767368813056
10.3779817937239,12.6837353071897,-67.7872768553717,-103.511000147922,198.481052569419,-62.2601461175985,21.3711680283553,87.7695688723051,62.428829248136,-71.659758157123,78.3289712881364,-93.0469464827077,-354.581313533437,37.6977278726492,145.250838110521,82.5690899937139
26.1252831338506,-16.799600541447,-153.906201082554,-214.289962771737,362.696407190749,33.878620515798,76.7587295445147,199.533974473642,-9.40741913821584,-131.626799282364,-36.7438335194619,-266.218566573615,-311.925529500789,170.551846736025,262.027006776146,130.554685747692
58.2387174534524,-37.1002858533034,-192.384950906733,-269.537854168516,401.356057973464,74.707631702913,118.629359766965,218.337862550532,-57.9938579003958,-125.374260702311,-78.1325244587891,-301.337311504525,-215.783563327301,184.531227899394,262.57586485972,84.7024691988843
65.8561128462622,-46.6217887314183,-183.029315139155,-209.531000383683,312.794946158333,70.2113354098759,120.189869610898,215.961089933223,-132.037534998441,-40.3244422835978,-91.4267599338498,-295.560540422269,-96.5997644032986,177.607553373272,233.359948275008,42.6041188155185
75.6470555600851,-56.524004227489,-157.805070682979,-164.954079964779,180.926250043898,78.0263493123253,132.899213840943,266.010783612909,-233.770643075419,15.5933630691384,-94.5111231196825,-260.521020287757,22.947627602015,157.393258272475,190.239640557893,52.7423917720585
