-54.3821337950254,27.444983916811,4.5080243337145,17.682063637443,20.9398215986228,91.4821687032883,-40.271313151508,-66.9892658357832,-73.128953052196,-15.8381444186863,28.5456363697044,75.1720141137227,31.6092441608773,28.9774353777213,-13.6082041067812,-24.4170631156013
-93.4664955029452,39.9462478845084,44.3833616580721,52.7711976362982,1.91194238152248,65.2395023516974,-46.0469486267293,-67.5036013152821,-73.5085743573503,-12.4878867160513,36.8543945009221,49.9364863824288,51.0300032619317,26.2277340961056,-15.1548711767225,-30.3914150167554
-121.648669832498,46.3709342511252,75.7594641411177,85.6341456502275,-9.26896151171239,15.0992884786314,-45.7753653235353,-40.4290073230901,-39.2076703648605,-39.9653279670268,24.3123764071688,60.6166194764586,22.3813273760823,-11.8296353736819,-3.04752623153539,0.418285266805896
-79.9341282331603,39.8297490231785,60.4422147000587,65.8209501636721,-30.7192015863062,-23.8051213199485,-40.7764800767512,-5.65394610284616,33.238880274553,-50.4391971347086,21.2610963536607,46.8429121058382,-40.0561638716059,-36.1912441766305,5.01652213796027,28.0354351673814
-5.95033572600304,-3.26587047390098,-20.6224860605672,24.6349884135393,7.76151040340987,38.505486031718,-12.5440398928915,-22.1635925787633,73.1074566121318,-29.6144540834818,-31.9134551435005,-64.9739600328038,-40.5041725922078,9.41928407818856,39.9630398392883,31.9968734779607
49.1589460575898,-33.610400151019,-67.5588633103105,22.8809406073496,14.5665293512152,19.7602524611625,20.1059794444082,-29.7276359299514,59.9300420456218,8.09789539865504,-33.564262681853,-60.4744407783547,-40.1687683105425,4.01821109818236,32.4694408594516,13.2112676996844
50.4192192841929,-10.6319815151729,-50.3088646318927,35.2963286036736,-46.4185345055561,-30.3668913730638,19.7135779565473,-12.2677407718143,1.25652738858361,66.2298959865567,13.5267401947097,27.6858518575892,-50.9783913038451,-29.0543785233612,-10.0789398002054,-11.0479541329725
57.0053353364244,-10.416048452545,-34.3218139353526,7.7153697598341,-80.2661698597117,2.56846278533578,29.3570410495662,-18.2745689660884,-38.1927465711219,81.349505272009,26.1105095016412,14.0168650667788,-14.3170601090809,12.002414657097,-1.92039155332731,-19.5229433840611
90.6865485928907,-36.762129964207,-43.2528338035029,-45.6994464084441,-59.6604629721925,49.6090435063978,23.0544474453055,-8.70307660837415,-9.05372923627834,41.7509191318417,9.91058253565211,-19.127190604685,5.96390444291279,39.8657980069936,7.41388695507473,-15.6442837773756
102.921646119546,-71.4290723524138,-56.0618930731108,-59.2540790253315,18.5027692108908,72.6932909255386,-7.87070976724738,-12.2865087392962,30.7217601221301,18.3469043361421,-24.0406779950852,-54.9773151329956,28.2625730279808,20.2339306107752,-0.618460299043463,-8.15257084441018
71.7431693121927,-59.152617908384,-44.210010416028,-26.0821365765915,45.5414840830839,9.28025930097433,6.06548290127073,-10.6486146037214,33.3392159621671,35.0405073802444,-30.0838057940526,-80.8244516600952,25.4492985713306,-5.62196123305823,7.42615578226049,5.12927408895556
37.6304188473809,5.01737917794479,-16.512187910756,-15.1214099855616,-3.5810102160963,-143.311036209971,62.9640762107972,69.6555342634758,18.8778899110939,54.5040438114814,-9.97191641120304,-49.3988478440414,-31.2982665236012,-41.1771971311472,17.8986051916665,33.0659999248557
3.38409861869649,20.7636257028438,27.7289313995986,-25.9191743014833,-9.06772019483734,-147.684720269434,55.1749171019629,85.1363539853539,7.20188197150776,28.0191572315421,1.33085213266182,-12.8159457569866,-49.349139673778,-35.4393067096324,11.6232031967226,34.8766974788168
-24.9842492659934,-26.7988779528227,52.151257096378,-13.1724022529161,38.0196441481094,5.77554974118473,-7.67251653622253,19.5354884940427,-7.42408972383731,-35.3825319355267,-26.2754362018866,30.3666855918095,-25.1072299581206,12.6631305397978,1.21809668356042,9.42224856061858
7.97353682140184,-82.9199910077615,28.9878497476751,40.8741031219423,17.4596282164011,75.5306957471991,-29.6769927571852,-36.2350294165408,1.06856834315334,-40.76004278353,-18.6444628123588,67.3279306184289,-56.876801605817,9.10405189442488,9.29338770987435,2.16824744069777
33.9344804012348,-115.961797349582,0.543021517237186,84.8802676337558,-9.29051399050974,138.536852908259,-33.1023960584935,-109.74017863972,-33.0949770789734,-26.2936782627211,27.5156966426764,111.363706857285,-47.730896926244,-5.00043047257164,2.32830419353348,-32.0564575849796
55.6309286973519,-103.356203118716,-31.5295066391224,35.4966990991647,15.030121511537,116.338438088602,14.7680875647045,-91.7221080783058,-103.655365416263,-20.9465951008357,41.1414818386013,123.247375557714,39.376727465653,25.80916414008,-23.7419120957514,-70.5376970926688
86.0950410551129,-64.099159807903,-65.4510240276321,0.474821463345577,5.6064586146454,-19.2995158485382,65.9624744453527,5.22099445526146,-142.43091206804,36.3821316998828,57.8141423540088,75.6793749851677,92.4432115187529,10.690660718117,-40.9130426470508,-65.8538198723136
86.0813351037685,-3.49405138352321,-61.0338619873365,-23.8104363334041,-34.2091326161044,-134.896870464559,74.852499288281,78.7697241813927,-108.082097889877,76.0688334466684,87.7681412484754,31.3677241366656,54.327996891263,-47.0989317653782,-24.9452395262278,-18.5885484369285
