-15.2985725964435,-143.841414496724,119.854461532351,20.2100119344187,98.0271275600446,46.3978312960414,-12.8853419623244,-71.4584851939258,-216.597631741473,-41.2971491792081,16.7407470619922,251.65490870792,154.727316371049,68.6070510142603,-52.6997020696574,-169.717643049216
-80.256745083357,-147.558817648453,144.758819578539,79.2894246172037,113.882411296626,45.8086589073646,-1.50139183189111,-2.92934031673781,-364.664052311221,216.968782661339,-53.838184055573,111.985495944034,58.1968420684734,16.2918849491721,-31.5552039873976,-159.24634646914
-125.212404250064,-11.6563619779607,77.4623378842144,58.6986383004426,52.9073499511458,14.8728951702226,27.9498351168657,117.814826616994,-275.730846315803,349.118928651926,-176.564532047638,-104.781035271138,-71.8257965818035,-40.087808223201,13.6885277449847,-42.3417784398654
-106.049884353073,74.9871943889025,28.2992802425564,5.36931442211967,-6.56788315982752,-6.19402886385394,39.8621210693099,118.478761186778,-54.0237756549581,131.584225635385,-190.641486053248,-109.162970705958,-64.7569305195024,-21.8803591341266,53.9880455646314,113.978824253774
-68.2946047222603,105.711544399817,-22.9518161502009,-38.6787212212183,6.26308644965063,12.206671764545,52.1481213490792,-7.98865918411227,124.534651516723,-231.576046786553,-118.929642365716,49.1991604733261,67.5394490260042,53.4592048973468,66.7706793831944,172.846411890938
-40.2814927076297,141.555797302214,-39.2749988153749,-40.409713447001,18.6550978856003,6.21478365387044,-31.9021299931273,-218.234950594713,242.281280680689,-219.971200565154,-73.6458513478018,145.545961516683,110.990726118147,70.4171408344205,-10.5079723341943,193.421332618157
-12.5854996015877,114.10191242792,-51.5172768077732,12.1958335831549,26.8038053163685,2.96294280282231,-123.904513332576,-267.171472773072,195.737003294921,42.6407441439172,-64.7333578789514,107.498615042349,29.3830956411564,23.2351602391866,-76.6505650673756,143.978743103196
-21.060264052383,97.6435175225398,-135.368438381535,45.3007767478917,56.2679135935217,33.8074455036834,-68.9247478934325,-80.7623185976003,68.0287005229877,29.5566215805301,-38.0901347553322,13.3160691826325,-15.4555670315031,1.77776982948205,-30.5825252371043,10.6792769877478
-90.4545326033674,128.241637646256,-124.886197861381,66.6033955223811,52.9864961726692,31.8468242217589,-18.2349205991673,28.8921405801576,34.8519697971116,-146.121239630025,91.1042903832832,-60.2749225616391,-5.93746290852982,4.31206905354418,-10.2988724150659,-100.738918010152
-61.2607390767709,5.8124660637698,26.4007434181606,63.2475369896987,28.9838661845734,11.1452225687901,-22.488094710438,-45.878337292555,62.6050365513102,-79.3764885831104,128.232135398796,-142.529260506216,-30.895830652502,-4.41595386874163,-20.8616410671358,-17.4725000346157
90.5873278089793,-95.0091232285797,40.9971207823902,-17.9134238050232,-25.5502928069097,-9.70358924842266,-8.74021909225352,-95.3377483506943,102.642698336618,172.910083329623,-12.836872829744,-160.662654543566,-85.143611071765,-30.944274349165,-9.9973296617793,77.062700693719
205.811095379096,-122.354768348706,-40.5012166803188,-41.4898596874575,-75.4431247087767,-30.9525619545175,-10.1319817409265,-68.6456246699368,29.2839871642171,292.941614244774,-9.46724010456592,-64.469688032211,-91.1880993675115,-46.6781957188482,-11.3525677291717,62.628809107392
285.60178913528,-285.165473314807,-8.89587008699147,-16.2879971359184,-47.9614237469397,-5.52570135507379,-16.8515307131585,-50.4511590565003,-216.345456667882,233.56665701576,114.093246757245,143.027673805171,30.5005851882206,6.31564790874249,-8.64205158953939,19.5810763639424
242.762902030229,-267.839924849711,-28.8323194886363,-13.229550109995,4.33312522927528,30.7049062612452,-0.238264081851582,-27.8694868523849,-266.924189284032,79.8366219909595,138.399378544658,213.141613480614,106.843333400538,43.7048604834511,-4.0470112523227,-14.8360200491987
103.72221253069,-131.900118469419,-18.8717236187008,7.30684252168758,16.0578627936363,25.9950531452545,17.6395025884888,-25.4133965127937,-68.6563065364827,-79.8430769627825,103.61501552467,69.1101336803566,57.1741976323815,23.6351203479194,11.6059897568865,-1.35738074177613
-5.48942237697116,-56.3269136054354,25.1074986243959,34.7755823075344,19.4792941776099,17.3919267717433,29.2180460318178,-25.3535949710847,161.3416748014,-106.266743007214,-52.520776107503,-123.366068751756,-46.912796516652,-16.3751484620227,14.5947385648359,69.7072464337481
-6.99163242181507,28.3340275717921,-31.3378598530847,29.2082520383947,-13.223245710862,-12.5090668686694,18.1449082477725,-39.1228202394616,295.678862586697,-88.9950607413213,-62.4480067434658,-188.155515914393,-101.769158220227,-53.7994984044522,-18.5305445653993,79.6518403130972
118.201036081853,-46.8055944612566,-99.9122590379787,0.935869739686808,-23.8027118553081,-14.1874313061677,25.1071217968909,-18.6695884166647,80.4740923098575,-22.3551742136939,106.516086049452,-46.8240979035554,-45.6746764327789,-50.0979142232162,-16.7101383439016,-44.7413435579292
85.5977495625489,-79.4043564451717,-119.182806166588,70.1084987225422,34.923223598279,23.6574795201606,10.1501852040637,-4.62426299064491,-276.684205666758,231.201848606518,145.776029326259,44.6598606542102,-56.4381093145303,-55.002535677859,-13.7102528000169,-99.366029305032
-157.752187717164,17.7169693792898,17.7955686815036,126.733369065427,90.0770633914133,61.5892403736426,-10.0095322965614,47.9665247277513,-467.607731860339,213.136796633447,46.0977504389633,121.614879587709,-2.25456972525884,0.737055306777208,26.7057087222993,-81.2161838816284
-292.636483683076,80.6420345350332,196.879982283908,28.4690201553917,72.6766959443447,63.2028830989777,23.278163643651,139.334115221167,-397.3822306206,45.4123460946548,-129.277662739647,145.753972860442,95.7008285454325,68.0106556235987,74.4809011871167,-144.761218554945
-199.046460381923,45.1732647005721,223.818665781575,-77.1544099415303,19.5070502974859,32.6208217274083,52.625307522528,142.800467582252,-102.785340571321,-63.3871636577634,-266.637576131268,44.1870633799152,106.329789616929,81.5327647426389,87.1127598289899,-63.6301448595879
-123.926598275625,55.7091854878873,147.362345325939,-101.919011201742,-7.3782694292397,-4.49241413073143,63.2291375316914,158.275808928443,145.752858330357,-348.698270335357,-245.060689789622,-23.9252073513367,145.565769040708,115.017535887235,121.923680939647,187.994648224364
-35.6819253493853,45.4211086822478,84.7928714112618,-97.5226215530758,-46.5074918333669,-79.7071542387588,67.2695149873544,156.278548616856,301.456797786013,-504.302827180921,-75.5963530457115,-57.1203276761381,120.939663101336,88.2811883446191,87.4693847116911,182.750171646991
146.644163719432,-18.4768898237303,-45.3035013998289,-94.4965048857347,-84.1484678787908,-136.542818117029,58.3224005046231,111.98815948986,348.795332749329,-263.956474574292,40.8235975095789,-102.79801897234,15.6951701428172,-12.7161440592568,-36.0176349560625,-87.4091529752067
163.093984135135,98.370826044651,-163.950433460303,-104.23172634381,-109.020840150414,-128.708070083891,2.99589723425732,60.6874014840482,307.309110155479,52.9553361376196,20.921774820257,-108.002818832591,-57.5250414700862,-79.6223319451198,-125.507427041026,-223.147546323543
96.6941560960953,155.109664238036,-104.743690863777,-134.179204140652,-125.358928846646,-76.5146272087004,-37.9666382452354,23.7834582087597,260.372063049129,170.53280279145,-53.2193710207662,-98.7243351789773,-89.384625741521,-83.2419089679957,-98.7477714249048,-94.9130393171936
91.7220039501826,119.205407453466,-31.5117965447064,-163.347972866786,-128.797623595444,-52.4542338803727,-40.652220319471,-8.10132608854343,183.081382442317,186.05935702813,-68.1027429208564,-19.3334691182814,-66.5122165974133,-59.1945810960345,-57.8552835384613,-10.668518753342
66.3186019332157,83.3408085374393,-6.47782092982388,-132.701019909103,-80.0285552427024,-28.5707201184426,-34.6456186822196,-61.4538533485183,155.838241548333,22.2358626386275,-51.4836599954602,119.291610715919,14.6358997845874,-6.25270654795379,-36.847302856712,-46.7200797619154
