-17.4295049926972,-101.685526365891,106.612421314335,59.0256894635401,6.10766738297401,-0.302318588489577,-4.46416158549637,-27.702386312053,94.8716799164641,-168.792747651353,-17.7034562549144,10.2995277713003,28.275591903693,27.0445914898444,13.4669463765689,15.0627108295028
-16.7943506045376,-89.0835924845262,54.3362932260828,71.3318321601182,32.8078233933616,16.4832913261439,3.71864102032617,-31.2637148864186,56.7485158279807,20.3925716637742,-119.822020789898,-54.5410146663372,-33.9638674327318,1.03100986049073,4.62948115544191,18.3090824552683
-64.6485568870363,64.074255690284,-49.5465932123065,44.2673036823434,36.4313483190841,23.3836013061045,2.34421764899312,-15.4481035612553,37.0264035829382,183.152522887369,-191.459273910867,-120.262101893728,-93.5664590127845,-16.0234218846979,1.91871848168392,37.3676082166299
-107.367579413476,167.978741625643,-87.336186737901,12.7303358901513,27.804877195138,24.8952294457756,3.48257947683798,-2.34025225405958,41.4139161452869,-33.5905334365535,-45.1202261652471,-42.6987419020622,-30.1541004404459,17.1809926275544,6.49892441639435,29.8428377310701
-95.5695945548452,116.307348123195,-10.3585378485569,-0.136532952952493,7.22980480661997,8.53737947732522,1.61612522939372,-2.22935709849993,-14.3886916211878,-108.658639762233,85.7942901836569,8.25131482153933,22.829438726917,21.5484412323844,-5.23664808910962,-9.0955724000361
-7.63769512027507,12.8894344808044,-3.02665898780162,7.90834712673525,-5.51419398071478,-2.11441892822655,0.521957264575686,-17.0364011332533,-42.9893217573576,38.3300578434294,61.6084657495704,-8.98580235851225,-16.5674818835644,-0.90817450535928,-14.6873254840845,-23.1018141773095
83.8985581528417,-100.116857397969,-9.13495935754105,0.840088276432809,-5.78436403274726,11.6912408824796,11.8838690075619,10.07615657227,-19.2939510290519,47.1596687105374,-3.57597752973326,-0.315772319496077,-49.4458081962121,12.4254493684697,1.57090377776726,-0.742365884180401
74.1460535809811,-81.3165411231093,-13.6015514926622,25.3164703960895,-21.196276850686,0.953959940750283,5.67221316858699,-24.0302801325069,5.52826028853842,15.969907233534,17.2886095336617,38.7422176360609,-44.1568546250917,6.91554342256282,-8.42489069581828,5.28218077012932
39.4164802912998,19.3469259670092,-36.1967341231115,31.1683124916934,-55.7917437289609,-46.6024181913097,-5.81218592601162,-58.2004702246293,34.0116543303846,9.36235754705314,99.1882582076696,36.5181551411556,-9.90295367423138,-32.6258927368707,-27.8488229304963,0.538362309126398
43.7809030230409,28.444243291471,11.8028521391467,-28.7957822571708,-84.1673118347829,-59.034350468124,-14.7694887433692,-18.5312353051357,49.7465401671303,1.39509643374919,88.2040796800259,3.71364625174942,43.1616016305255,-28.9221085068115,-19.2215468725409,26.7606058052119
