179.710806484288,-3.91096739996271,-89.5288594005901,-110.402905823904,-73.4047134669427,-242.890838480046,107.419205316288,191.104769136171,120.272953714131,-30.7447547421463,-3.33324942042952,-36.1653725073929,16.2908213110133,-38.9031651289316,4.43612836410989,33.6455252341816
82.945695929432,-17.0834603654947,-43.2084050823893,-47.7499596513967,-33.7872432752042,-60.3392811328003,49.3131879004988,61.2334224216636,-19.2206800262402,60.051766811204,8.30411894409673,-20.0841879919427,-6.42594861488259,-28.2027214875646,11.9582495868104,28.5958860950394
15.7234962062587,-36.5066392043458,2.34591254856676,6.87591583397522,-18.1619486524789,34.9677753045325,49.1949238045498,-33.2350945749252,-145.489267811572,122.474551664267,68.4404125467112,4.08443705440449,-60.0012126121689,-34.0342486769805,30.7805749849329,14.2601533346865
-11.1996414511597,-69.9543322612583,45.1457117709796,56.739390204425,7.60312090506858,19.4526722283292,32.753601583997,-59.4401634214845,-176.821297941748,135.266995913868,111.940533130438,28.0587586959639,-100.388541128922,-54.9473949600278,19.6766161106431,-0.590993829277082
-22.8607226464503,-65.7049212002155,4.7527553458467,101.676161320033,24.1673684738481,76.8882985766097,-5.74290852067364,-95.4330337335068,-101.352274594165,77.497840259743,53.6649352617119,54.4738419219014,-99.8031519778001,-35.6794244933945,-11.0321528056032,-25.783923357196
-16.7361925645306,13.2211246605056,-38.0163358120599,63.8006381725114,-40.5983240718785,86.6016314445639,-24.4236440076506,-53.0190307546798,74.7792873314018,3.40566071099416,-2.50949462634364,-5.9115564411313,-119.706874821238,-56.9600435833738,-1.46572908172066,-7.58527514461275
-41.8139547180783,87.7572832508751,-26.945120859223,21.6395121126021,-86.0030504960402,52.5457897382751,-20.2998992981095,-3.56647219502554,135.41643929354,-9.84401434130984,-16.8568030981405,-58.2182215063826,-126.020611163006,-57.3414951301241,3.38361164488573,14.6922368649238
-89.5338925207066,77.5580292251347,18.1731741946523,19.7009973952677,-8.60207379554272,14.5235382163754,-9.84056195882569,20.9060942595193,132.406961501418,-88.9809159985113,-69.2607406075899,-55.11669396235,-51.2868032645495,-16.9645401422157,-2.95952647808892,13.8130175656231
-174.15900667112,77.6093467225468,108.213154273928,42.230554287995,70.5260159056046,-74.7139610109643,2.83498950143948,40.4115147168355,108.716792070018,-124.465566756199,-101.167361728301,-87.2035859299871,6.54830816983147,21.4413840000223,1.03486888354445,22.2759973070363
-188.907014139508,43.7312270460661,120.730846003814,86.3459181579906,87.9064452268394,-34.401213386806,-28.9973278308312,23.7504209290284,32.5284716135559,-99.7993612151425,-79.0390998360626,-70.3775517190458,2.6153971715504,54.0951276251678,4.04924582915078,24.7134275231913
-91.3572547599276,-29.1102613409399,63.2423664649767,31.6828526254717,107.904432165682,55.3545389334851,-35.5080581020993,2.86167116123127,-5.98142026149617,-97.3140759917397,-73.1823667362929,-28.934512290446,31.097201721524,62.3867568611133,17.9088484547976,26.8268645419616
21.4171655315301,-46.3901643488421,9.32325688528809,-15.4274331729771,52.8510493914712,13.8738293711575,-11.654355429074,-32.4780562163823,-20.0552405139847,-24.9530816217,9.41027844074647,41.6743081357595,33.790259829923,16.3237951528614,-5.81188900840353,-8.56393930146942
119.882127429116,-93.2299313436277,-24.7298082295534,-40.7564908688696,-9.18105151782153,43.1439225812311,-21.2121105763337,-55.8455416447188,-23.1588512017574,9.77706772550872,55.7819467603489,98.576814415082,32.0247979200378,13.1246971148545,-26.4291083081305,-50.0985550404121
266.11233938608,-120.385655528386,-129.38408514697,-132.052418751847,-75.188348421933,55.6967151679355,11.5889852930677,39.9987040885559,64.3058218621835,5.78665349418145,10.4129403303018,30.1130281032989,13.7968499479096,13.4834570338614,6.23844649229648,-12.550770825366
291.654877337836,-80.7985815304043,-186.933166413901,-178.414470732911,-75.3652189237061,45.8194413955964,14.6289593815455,97.5904745106483,123.027334434511,9.66942982644116,-29.4535117066836,-49.9741061748213,14.0036399999534,13.0732558081957,15.2486527795899,9.58587981140261
151.420709237254,-5.02020626156087,-140.047560519721,-115.751964233122,-17.5520234399556,94.0203860300174,-82.004328658273,49.5386578124469,71.3047650393858,22.1557054266599,0.517616427634891,-53.5719939920971,26.6958653161061,13.2954924762833,3.10942614544854,-1.79895322943213
62.6976816355564,109.70263121338,-169.867001274878,25.8317446369723,-79.7155984546744,-24.6626470994666,-78.5216300282043,42.7214972818301,51.4918196974354,75.4500111552042,138.377455090129,-22.8375281353628,-111.974465072399,-102.000165695815,-5.97050051197505,14.1679424009636
