-17.7194468989384,-22.1302582361277,54.0902364461829,148.619230873907,-89.7670146678965,-175.050458007048,29.0116501033677,32.3984411186158,-8.30915079932161,30.4141736029161,57.7593348418258,20.3651668244333,-24.5997764239474,-32.0193787183296,-22.3310978101125,-11.6723199792969
-15.1256705275673,-52.4420005662328,70.4680554821041,58.7238083543221,-4.73580474144587,-24.7539781227685,-33.5604114248315,-26.9859531594485,6.82544927935764,-4.8066416396172,-2.84134308789575,-39.7320157912103,93.598628596494,31.2503046054373,-16.162276984915,-23.4420712614607
-7.91924223605581,-65.1232728478296,53.0253953461941,-39.3498317696099,54.9129842069247,113.547620994469,-13.3001948772254,-56.8955223321888,-11.0107024222738,-40.0296833361928,-47.8481825311167,-108.187079784218,137.930503331495,95.2593473629595,26.5557564814975,-22.5049688220229
26.9075830509188,-7.36415505528945,12.3402161185942,-92.7982880478984,-14.7925090410544,80.763116710894,14.9592296407483,-7.66995080654095,30.6738819366793,-13.5193333784958,-17.6798877391841,-87.9409885997735,37.3998319446263,26.5126099270282,32.3812599448301,0.870769163155408
3.37995650117606,39.0534512605297,14.8975004526203,-32.9740492192618,-68.1772156790404,27.2505910107896,-24.252659908441,-18.1279408836684,48.1730394677538,31.600378555725,46.6788714967109,-48.6683518225796,-21.5664839207132,-45.0338795435306,6.51989475204849,0.103071033084262
-14.3643491357922,31.331476627826,18.2498521441747,14.1064263834583,-4.87773158043048,-65.7065464043651,-38.7815467439431,-4.36138919229558,7.86870566275839,35.2703500924295,73.760729950185,-24.220135910199,27.3325427893864,-43.8162584364991,-35.5721062800442,-21.4744837289782
-40.2547679818065,63.5852486260362,-0.907754159462392,-4.45441082648638,57.5427656968699,-76.8566155770588,-45.4378125338376,1.46157299780906,-19.5167909991974,-26.9078682197399,77.9134121903153,33.5964106192305,87.1813051196953,-18.2093377741316,-59.3868317222146,-40.9758111075767
-47.9631274546113,81.277072208708,-1.21342115558226,-24.2748365200186,38.4815790616711,-38.3646069960666,-43.7251113876631,-1.7843380828414,-6.2000888394608,-61.7446768619694,55.8686551792027,60.2011002229441,81.4105901116606,-8.85484973868552,-30.5192827056718,-26.2414981854926
-9.81824597630089,11.0423040827334,6.66936798837902,-31.8022641463305,38.231665342533,13.3594877001586,-20.0163793336434,-17.0931906190662,-3.14245706465257,-51.6898654253733,-13.6629391578479,59.4383659947079,58.1741869735224,23.5550214589823,4.16682625198843,-18.8499996709349
27.8408817530707,-68.2428458315965,32.5412224394376,-8.76724218812457,8.31504055042101,24.9629304458135,5.19027274889701,-5.71061563664603,-14.4778392260493,-9.39320036873681,-48.0102432180714,44.0834611336672,4.71226428372615,17.1409765383113,35.1029283919144,-0.766437902914753
42.3653102527464,-121.466978431094,74.0810687113019,22.4481769443571,-14.931366259717,21.4961493869391,-15.9265064768126,-4.94501302703481,-15.7009089678965,24.6512326037676,-20.3907514298197,31.3966941711903,-37.7533829273409,-10.2007312917538,21.5020888270768,12.3663940417151
-35.6679344628731,-111.351060871584,106.642505340639,51.3119250390558,30.0022965865608,137.245109631916,-75.5343769243924,-75.4890597710747,-57.8152809217863,13.517827523668,14.1092747971884,9.20074350625455,-16.5721426102754,-6.65478312374483,1.28971822298391,-2.99609379388136
-102.515788890701,-53.833179571662,95.123724277949,70.7266725131444,62.4886940754278,152.183718976072,-65.8287281291049,-105.099489785054,-90.2795306633941,15.6680081538302,56.2252421733483,-48.4355227692638,-25.4242019771416,-0.437488489880451,17.1401119779524,0.719614719415631
-81.3306616608755,-12.9396918126762,56.0361025365686,66.669107147505,57.2565047435422,-10.5541673696867,14.4127959076447,-43.2639196850544,-82.9421719292409,38.3200148898694,74.9435694669841,-87.9035391300041,-29.7382299242664,6.81230817717778,8.88373614368925,4.16848650464874
-34.9503448019048,-13.5243475680058,38.7551773374754,24.4807572475334,43.8109433860854,-86.9194820719806,56.0641409588487,19.8898503126653,-58.9239557281246,18.1095640745722,0.777974439449991,-10.2347040020564,20.6239915220833,-9.23657865255425,-14.2315525374183,-4.31654866841902
26.5870973012738,-3.17643450635742,8.50074143916539,-74.8867054158501,20.9770541446285,-57.1549236370648,58.7448852187397,48.5360129098614,9.30782214210308,-12.1378541167043,-103.325439315327,24.1248323231811,74.1248831366914,17.7212764528335,3.06736476238934,8.00634794973158
69.0587630647371,71.077322059094,-61.0702728924969,-146.171115435088,-35.999395427265,-49.275887449982,59.8907080200122,69.4859232544363,80.2018762418401,5.66131760603002,-115.889468979283,-41.5600991560642,73.053771753157,49.3775424763939,28.3136669688495,19.4183830085776
94.5660129139675,140.092601816269,-154.276253208599,-169.915017822957,-76.3220440152216,-6.60095099533666,47.8967479659378,66.965654068925,116.355297683757,28.5005353078922,-90.1867183546534,-29.3324180681276,-13.8919736918072,37.7282917190811,24.1582336517421,15.6247301418709
89.2645920151547,190.123942781359,-229.744464281247,-140.360519285829,-68.3200041367314,-42.2005691419226,61.43677383107,92.6825971919959,114.066384054229,18.8568958557948,-14.0354981090279,20.5738932441376,-146.196379918364,-29.9411471112663,18.9685152168996,29.2098322794576
55.2594487456769,240.272062502738,-251.967863152465,-120.563757909659,-40.9018953161611,-112.508468596212,81.2251369275536,111.188080400608,111.498919786129,-45.7099457312962,63.0247509197196,50.2230576638753,-156.416836578191,-75.864701684045,8.98324076392271,30.8822090732458
-8.67342305963894,210.828468484689,-152.380473859869,-97.1534816533847,-36.0805095026871,-62.205421361392,55.3831090499775,82.4762254179175,82.4024302154559,-102.884781854152,43.3792658828373,48.5378659441327,-67.27347899525,-20.2360372096632,8.84154571072696,19.1620521287462
-47.5312408643267,70.4289498981873,30.153334650062,-12.3314074011914,-54.9336123154347,-24.0192413787246,15.0924712652538,15.713658554099,39.592813056284,-76.9868176743006,35.9479581309395,50.927022196713,-53.9029039111,1.58789529173428,8.57766225044007,9.4687911724633
-28.3593671840213,-12.3313788576218,102.151759977335,34.3043403568804,-75.1999546781871,-32.9623836606899,-18.7935910582894,-23.9401559553236,47.3835943987372,-4.08065779735266,63.5644509942452,39.7138775162888,-108.760729643396,-35.6725548236297,-11.636134767123,3.21599439645185
-56.4758276402583,9.39689465844566,80.4696344207122,69.6159236011157,-41.448902846328,-50.5219187944416,-32.8140769567341,-24.0674510022716,22.6809589979999,11.9354113806612,99.7635967722431,7.85703559323451,-97.0211630916723,-62.7813966371461,-26.0773461241197,-3.57565180126193
-44.3255301902999,-15.81517468854,63.2692583113768,79.8280730754793,-10.3928037107183,-44.499625674169,-28.3940689915589,-30.2662409353215,-10.815671837341,5.16680404667052,112.861931913587,-22.7215136090171,-16.3879086002658,-61.2833769500167,-31.9419607393989,-17.1946187627426
8.90269043745982,-72.8484650676403,55.3065608546568,69.8578640248263,-39.7827574038194,12.6791754751783,-33.9115785060455,-24.5179831250822,-10.7605643871415,53.2661728291655,29.8311627648443,-75.1132434869622,25.9289329870519,-12.8999589075831,-0.353387473114736,-6.15229258328304
49.9543575888763,-128.300017491072,11.6069785473038,80.5900633559241,-30.0396538892655,100.227048326654,-34.6579614867594,-40.0012940051375,-19.2247077268658,44.9997607479833,-45.1289247605634,-72.920210612357,40.359682194888,47.5282680063108,23.2612691101799,6.1061246706436
82.5105803931141,-151.301195736863,-14.8803051892568,23.9170567981225,12.0478597165115,134.837672335387,-14.4456270164635,-23.1749717214407,-22.6601744808303,-13.7029266314488,-62.2514053258158,-47.5652994775776,52.4331092086977,71.7310239024046,28.8443629570274,11.502793920976
69.2532494394042,-91.992828924417,-5.30593305618585,-55.8153703283555,47.0158803870525,68.7186457607226,-4.12059091339762,6.79028936699716,6.55794703340763,-64.611784199674,-40.5795651697957,-33.994216369033,94.5783083449063,62.0009391056448,11.7138085599777,3.06484382622858
38.0598868164144,-38.9742479983073,1.73238363328445,-36.6424466738878,44.9861630305904,-17.3795313892215,-3.38226418351418,2.96062109907908,18.8275596541209,-47.3850011177713,-14.830260866798,-13.6629987194461,105.585519333118,35.9161652785184,-24.208107393716,-15.5278109647105
32.0849030253337,-3.69608719137074,20.3318916656238,4.910792889859,-38.2234226612549,-164.607256579909,44.2593221373822,84.8266371046172,45.614184653101,13.3704825370485,-31.5827188718624,-2.14278037729126,-16.4027036733159,-36.774588721468,33.5323091186494,47.9767031024321
6.8145269008613,41.2956278826851,5.51628031379621,25.3962511926708,-85.1418850469214,-120.429080708248,16.5230730949514,76.3550459225904,65.4299801031835,29.4160587267612,-25.0674422415088,-0.0807749116595602,-105.237081084799,-52.5845378788755,75.8961810610651,88.5041391626937
-51.2020852890596,42.6027990158066,18.8685802068395,20.0505294811436,-43.7062293108112,90.599478733721,-45.1912158076648,-55.4082825085507,13.8874042994178,32.8500343039712,-11.3739209462707,-19.6909235655864,-65.762706432389,7.43148288198623,56.5378278196921,36.648097679001
-47.6638697819471,-0.571703250545994,38.6134875456553,-1.16291091896888,17.3121556173993,72.6110296054747,2.35530513518231,-55.6699250460068,-43.1557608986292,22.0697306833903,-9.75147221214911,-30.5843904919557,0.215631977320562,12.1032325214858,46.8833846433775,6.52853361534284
-22.3252785216543,-7.57667316320152,0.582408283664154,-1.82193314094392,67.1269691618468,-33.4989932217416,41.9073715290544,15.1566206051214,-84.3261937943589,16.057692725465,-15.2025076468669,-5.67570153416442,79.1259380184297,-5.09273121411088,-16.5745839169996,-13.4117896686731
-27.8903960733721,13.5587437554212,-25.5529040402473,32.3530877771078,70.6621912137555,-84.6937089430396,27.1777911205097,49.4634393215146,-96.0438668461487,11.6631229020141,-13.7586001886239,47.3786171784675,109.204697831324,0.232529369178913,-95.3591405493399,-48.3807311857212
-58.6663413159514,-34.7854383399335,6.96644651543652,88.6002574669171,79.8243877639615,29.5461518426321,-27.9761512501909,-13.1296962342651,-128.350487901386,-3.99553214453766,-8.74397618183843,95.7345077592637,74.6313733958315,43.1636703464021,-115.790985945076,-78.8429226190141
-54.4505764097539,-98.4437119181773,52.447975642781,75.8687699929601,99.4586158659282,98.3168142016802,-26.0836971504629,-50.5973285864319,-125.101626299905,-31.943193999044,-31.2514531158853,112.480835125268,34.3044261858084,38.3430732141023,-66.779252642275,-51.2782703252115
-13.5413394956551,-101.946132074432,22.0240006974409,37.4650014052311,103.597816499737,97.5128407864809,-17.9682957742926,-48.313575833495,-69.5015025783763,5.45425958679448,-71.1993505201104,83.9292150659666,-15.9570702938686,-11.6356353258504,-30.5768325772201,-13.3574984577766
-6.91807303988122,-84.4647155016242,10.5477681470352,25.7292780342868,80.5770568409743,132.574672361459,-42.6143474570534,-67.8258445094964,-48.7377098266699,76.4069753936175,-75.4520871871255,28.2150968388585,-49.1448187949736,-18.9488800845173,-31.6768337457013,-17.468568092507
-8.15495299823776,-39.0392660418616,76.9663678451984,35.5360952760297,-45.3289535321598,-16.823523012001,-23.1228382866861,-11.0008080441862,-3.80183856737759,86.614159202863,9.136607930366,-17.4427594620543,-56.0499345354026,-26.4223330168436,-18.5968045422638,-13.0548249766101
42.8937752614401,9.2450345370569,59.8268541858848,10.5968691381952,-151.535737183831,-124.284004575367,0.165881390087037,38.1557677629289,66.0141531637595,31.4567175112747,100.767247127039,-24.8275813087541,-42.3655611020743,-26.9989286216898,-5.32503080226309,2.43176029571424
83.1662635198139,-2.12365569363746,-24.5191409429123,-39.6824121398739,-83.0292771036855,-61.904544485822,18.3806540750283,49.192739979788,77.1617136469227,-69.2232567890813,52.2471258476504,-49.7940386413249,53.2108910612985,38.5770094688545,25.4095887686339,17.2603003707641
46.5084413494732,-10.6422350980524,-38.1805594287341,-63.5408887242596,40.2909080060232,6.04328442056966,5.23987482032601,20.0392947917735,38.3875963748408,-81.4162552259319,-15.2937834940105,-90.8045018064766,129.984770243816,64.1945944280051,48.0281763260561,20.4541077089586
3.07366479380139,-6.72093752347125,-7.7795362631484,-62.3626366354613,72.3649167073168,25.8769708907701,29.4190793080533,-22.9756882858623,5.33244286582116,-58.6703041267056,-14.7582572370879,-53.0411937423996,62.1080659485599,21.038902432411,65.3821054744904,27.9326942695786
-41.7049187292069,-17.8413319159463,16.7528321598896,-23.9933490296828,65.9912251092765,95.7457475823909,32.1869953993461,-45.9963919581346,-32.0072795002882,-53.3629566751474,-46.2701385410233,-27.7378540032619,18.1314739778123,35.9001540788752,74.1923475884525,14.88006025388
-58.49979716525,-3.18957556058716,28.4357935516551,13.4397950648347,32.8870497218936,89.2728452596436,6.98517247650716,-61.0727087283499,-29.035450663425,-9.66492387457208,-34.6675026117317,-24.7442830939317,-23.2783644765651,50.4188777368376,52.6621243164468,2.02851672319065
-4.71021825105444,15.8626249817401,10.459375081662,16.8004170091054,-34.5595969533189,-70.1675392811639,50.0081509359862,4.70158175017727,-0.907002696685751,28.0889919964037,12.4904136722894,-0.107439336135435,-55.0844779890618,17.9564549020879,1.28017992805241,-0.593505546037171
22.7148166884639,18.1187532455121,-20.6987694539815,10.1648023129979,-37.1422937903762,-64.8739494519148,1.50752002024798,43.8929422747589,-7.91233081050135,44.941841929195,17.1835236236878,1.77635750579634,21.7774825189177,-12.5166969490071,-60.123898105012,-18.224448765262
-17.3393936593563,40.5949217098794,-20.2163677822007,10.1538766302919,-23.0109356393768,64.0373977297859,-80.9877615237817,-4.78252802663123,-5.7570730863021,74.9149487431879,-21.9510140096256,-9.6270142272279,11.7057079588015,-6.29358441292284,-47.3226812068607,-5.93754567576985
-19.2201585324102,92.498077743909,14.7112165665697,-40.9066956675142,-60.0584637518898,-60.268538338787,-23.3690626927813,25.1849947965339,40.0149479232098,77.0066543511342,-8.11174881989393,-18.4333282873765,-8.68984686066837,-16.3660528330139,-27.234386214513,-1.28582369409497
12.9795490902663,87.4202222749336,22.5661801137015,-65.9522461158264,-73.7665901128423,-142.315351543373,14.6832450868401,48.2081062871185,72.0513130381688,-6.85314311182276,56.3705914651841,18.8910097512738,22.4819283700297,-30.9459640568471,-40.995486552385,-16.6865173649074
13.3264002725908,53.8244420395484,-10.3545564177725,-15.8331585477564,-72.937872173093,-24.9453627394062,-23.692597389274,8.42421329525163,55.0317981254278,-9.71348781058879,58.7402071667261,39.4121250997061,-23.3096261795909,-52.2204008547646,-29.8682556863297,-10.9725639702118
8.73551417214162,49.6555411488607,-57.7778464098909,26.6945454646657,-55.5765805575158,9.78797718042657,-17.6178208957513,-7.22410596886589,36.744478737241,12.636857986852,40.196423677198,26.4613748695224,-55.3124000261274,-80.3546168262323,6.87824993211899,9.67974680392365
4.73722800780586,59.3699771355213,-128.272524746313,2.36535510011493,19.2459574701172,92.0053614087616,-4.09630812909073,-28.4065413967572,19.2765456487061,-28.986843107351,15.1198047951381,0.879147975883441,-49.113629830291,-39.4011530581545,34.5489358540085,14.9702395347486
-23.4360422294247,97.0325279156017,-144.781453251555,-45.8987422884694,73.3568509143879,132.027229965643,-3.74219049083348,-36.1254647471547,2.16954962268996,-12.2135841618481,-35.5969022439766,-24.107184188447,-17.3190094771399,-0.418958668490518,15.0522326124926,-0.67580066885597
