95.6005512214748,-214.969977049562,88.9630399525255,9.51944204148023,27.9581135891051,-1.52885560318686,40.0082837300807,-16.1098039522478,-84.6363917116672,-44.2406743420413,-45.114778971891,152.973790340931,102.790654411592,-17.0235045992256,24.6525749878064,-21.5279212383658
120.281211570429,-135.578253756636,-23.3934044075338,-83.9106689855968,50.8200189222314,100.768873372536,29.4763114167416,-35.7052460879429,26.7257529165828,-102.617664206075,-40.1414425703124,73.9771138503679,86.2484310929036,-21.8412486712142,13.4350832968107,-40.6921752821356
49.9901635159423,39.4760251467643,-132.232660534465,-95.1111041703808,27.0442975883036,127.127881498068,56.0799747160633,-32.4245865790066,69.5944835284756,-64.5880412424445,38.3950140274174,-52.8418843399288,-104.460598860384,-11.7502476084392,15.152991470108,-23.7562309887476
13.786265571566,238.766422494345,-252.254302518006,-54.3771851315106,-82.7842533891817,34.4098836890058,54.8832954993951,3.6595314997171,129.289768028507,150.201816024382,38.5629339674582,-206.126981676026,-260.391417857224,-31.5872744827456,7.92933098619392,21.313231800185
-27.762607318947,304.727622487095,-202.895332811038,-27.6200563693704,-170.291806056508,-25.9380755587603,7.51813647501407,35.3388029629993,138.427688168766,220.04410559404,12.4721882925206,-214.04219949624,-198.560167640743,-48.0624926287466,-12.0402986825172,26.6528536421089
-50.9648653424568,210.962457594038,-68.9953292218288,18.2063179802925,-170.602089882346,-55.2091377929066,-17.6415636947963,35.9217470229663,88.3947636624137,173.31004286598,107.68855798439,-212.582788151784,-136.935872204175,-106.233031090265,-11.8529517096409,38.9440522194039
6.61089650610754,87.5553717363292,-52.5765261631778,43.7961011037268,-103.301114227066,-128.086037025662,24.7109490391101,72.5710158117542,48.0072960061964,157.618886742766,68.9657102701437,-202.473645680072,-96.0820250490804,-102.498469076872,16.5065412374307,70.113313209083
28.5922250992697,32.2253928044579,-28.5241769658258,49.4752000161934,-75.4494090951767,-173.570085331864,44.8396451685616,91.4018416344305,24.9790131129556,113.460185839327,37.9698363920506,-102.590792135509,-56.3932405421028,-115.588474393632,13.3175250764921,63.3066550559617
20.3044063678613,19.6656002395797,7.10527158057472,12.058886204984,-71.2079829791738,-85.1526070112126,4.24235306350759,52.3569794773946,12.1338658684899,93.8627607735129,38.5147325836473,-62.4968231772361,3.01019168795922,-128.550750887444,-8.75167090148955,33.5510308927466
15.7381620123012,-46.3210501237888,45.9725297227483,-20.2161767860613,-1.9445828996379,-7.04706169023791,-2.4554835030487,42.0367203486731,-46.1164340722849,43.3257728505708,-36.2506174107125,-12.1939347709586,92.4401097512259,-81.4204957953565,9.25525574701507,27.6598668713553
57.2027128621981,-90.9085964119142,44.107403731972,-30.5522906563214,18.3077840792164,-40.207301354337,8.76774256977414,55.6162426559105,-31.8016055942273,-1.82704147159834,-45.015341512576,68.7138588728218,54.7469677916218,-48.9607207867047,8.84081599016747,8.40531924300186
106.11401410943,-98.8642813387296,15.3039808112602,-76.8530755393976,21.7877773571605,-45.6431716739399,14.618137580319,65.6676216996051,56.3845168798611,-83.483797050798,-102.724665779277,116.545619597525,59.1942484132205,25.2581394693161,-2.15379004478086,-27.5630802470735
111.487324280348,-71.106691373791,-58.8408761098103,-56.9254020188358,22.7829432432659,-14.8211750512535,17.6542186012502,68.6072052137683,133.367313979344,-147.480768042401,-143.707088425472,96.8763783539774,44.9310394612547,49.9811171162846,-7.89560458656433,-32.2867381699088
85.8520985608069,-25.8925368238705,-112.511516430862,-9.20059492808747,0.0165487130694117,32.5057964203101,28.5850290449014,6.02536718088317,130.239181140749,-102.295768069522,-89.4561693131255,66.888467722968,-75.8201077667138,67.3017990814934,-7.82783664967839,-46.1374869677976
63.9081724605264,-9.04144855920177,-87.0855449998088,-25.9301371886072,-2.95485661310803,60.3070772386534,37.7144526350108,-61.4779793903684,72.9638104363889,-49.1239888676458,1.01121791609507,13.609777957606,-69.9487270915478,79.7414931734554,-10.5152954248529,-59.3683899437264
92.0844165858775,-21.7113775290939,-35.7468357156075,-59.3610211942017,-38.3622896815394,31.1012520765374,-22.8466984463181,-40.5875258977836,50.2713410080182,32.9331768380932,73.226902267755,-55.7692539086469,-33.7983046848325,65.4327057565212,-14.1821861469176,-29.4683308254357
76.0113833565557,-67.0236264434935,81.7969960700411,-52.1688345683097,-60.9679459408908,-31.166202333214,-52.8132594522791,-2.75879753535247,-12.1456158732666,75.7454570693869,81.1702158247549,1.46495876191409,-21.8147979709503,45.9548461895921,-10.3913619478668,-3.66755357380663
45.5141523488739,-103.280996666171,130.549882519213,-66.1993677607576,-10.288370227726,-20.8101482669168,-14.2642423313539,11.1675787488151,-48.6777223558183,15.2529036969989,25.4490183976542,58.0056355004795,-3.26208500195594,55.3403860081115,0.0908132858864548,-1.47527974983723
-44.4156575156331,-63.553454166594,108.860297469584,-16.4038358101151,54.0917221029143,35.6506550639198,-3.08483961883934,-7.65378381973835,-52.6023103124089,-85.1735981799321,-11.3237243096858,56.2814401399914,5.67574664111766,87.3279243759262,14.0271031552926,0.250641167050986
-166.202813787785,-15.0265114137381,133.004932763741,73.5503003090697,79.1093177307832,59.2308571293393,3.20471051583949,-30.5424269297034,-87.1842046463012,-168.627955697031,-28.0927307775967,66.280880214017,59.7089603427555,101.864352191313,22.3408968873799,0.416700125059492
-232.563780232228,-4.89811187390131,206.622532427553,97.3174757562938,70.9643225900602,107.603992729896,-39.1892607554297,-82.1768549173753,-104.4647036197,-195.656234354661,10.6315595809635,74.0934338100531,77.967520317082,120.240695132431,21.7040960719172,-8.82155793539994
-243.212799960916,29.7792577757575,160.776948494866,141.279474986408,68.4970618923355,94.9184267079187,-53.572898889186,-100.913054167155,-96.0261977216742,-160.221548742469,67.9078084357172,32.1019507719902,31.7491110138432,93.3479174274041,11.0709856755764,-13.4706500260278
-141.140711194171,44.383660398219,3.90911359168248,123.405650940242,77.6973100225226,72.308423583189,-48.1925388110904,-70.8113635937414,-55.8940971151469,-96.285609083745,55.9426559766981,25.069914785211,-8.2085001709928,47.4423691772835,-9.07351929067863,-20.2685168915112
-26.268480172834,24.5188669412938,-138.308134129039,59.6178948187446,92.9022755908706,188.936546184856,-79.1297306983402,-90.2232014195986,-34.2409218239563,-89.925942598077,44.0608973053254,45.1068182297917,35.6114855248685,32.5921962123781,-29.4551341112417,-54.8236011314302
-3.56204754966208,80.64754746522,-192.284255592176,-21.2719392141065,59.9707847985651,255.775145315929,-63.2304711602586,-85.6875527858839,13.7834777785592,-92.50670768686,-43.3106113394559,8.19605017273045,92.2702109419962,43.9793404958561,13.6350574660828,-28.2583915488959
-48.4936639051069,158.028401318827,-52.8766721256539,-55.2972456108134,-48.4627334338167,28.8885212124787,-26.4488344213845,0.38156280581704,80.2777364097433,-45.3226232522249,-32.6657661921038,26.1495399354635,42.5739845330654,-62.2243310663502,26.1059705081898,43.6919924393879
-9.17749759881913,126.140331360025,6.84098415265377,-12.2983369360052,-112.93714750503,-222.830725102082,36.0047851162199,106.099253496405,103.976935479861,19.911612937012,33.7143100407716,19.7745787055001,-66.1285756394071,-140.564883792634,10.2362192591989,64.9623591069803
59.0484622626786,55.5071059982271,-11.5531103491125,3.07724236466743,-97.0485598469292,-288.679163722153,59.685946332867,130.361638029818,101.104424578487,73.4932116308969,4.10350210384195,-2.14302939759511,-90.7904736857534,-92.4155241559826,9.7313074228465,49.0498598108228
110.032543180861,-47.27036705923,27.2334339637284,-20.262689697295,-63.3356044232827,-223.986309062417,14.6763327239905,105.998466104523,76.8087703499262,77.6515355371952,-27.3797454715277,-9.06565678823927,36.9734293845185,-48.6612137396349,-36.8088187730934,2.04224599522752
132.735408153349,-120.514334392959,6.04337870226223,-12.923854060696,-11.4843509786545,-80.3439284624204,-24.5155594856334,41.6990603890125,65.0585259189623,64.5074395367661,-52.2722929694438,-53.872613740396,98.7934832542564,-2.89425200574811,-60.08283605845,-36.8440960071438
50.4652064125931,-95.2867589500216,7.03129995349508,30.0848195478043,41.9653346292417,-48.223391450894,14.6826587173531,13.8532073554659,17.952476363765,64.6719834567294,-84.9297709966908,-73.3088122023185,39.7640380122196,18.874982106074,-32.1015719998124,-18.4273897535838
-6.90483899594955,-33.3275003390129,50.384206683834,5.73499214617027,14.9303825280872,-144.834077032025,98.0748837082741,100.570786257352,-24.2897814648114,109.999628104129,-116.011513891288,-78.1834777590074,-74.19790878552,-8.86616837103219,25.901602605561,61.4786311785834
-29.5518289050283,-27.706137991279,138.169612479366,-39.5284096077687,-0.910802045507429,-160.224562473967,82.6361329817364,84.4805313009294,-73.8321516256601,101.748113343513,-37.8062980560884,6.76724441902837,-70.967914420289,-35.8851560367622,20.0812921387517,58.4118480074746
-38.5264897715606,-54.002034196789,192.788165249215,-68.3298161674685,8.02147389047253,-25.5419625681418,-14.9086759329563,-18.8681861857127,-95.1872505636023,22.5384671070891,58.6147947784675,68.0207662334806,60.9337150817932,-30.600768733699,-6.38877743060703,-8.76716394159553
-4.18489408879594,-19.0442907199857,86.0135601441855,-62.8242564300257,-20.3930924069883,78.5707652871302,-58.0435430828573,-52.1177690883558,-42.9927034708113,7.24041179052457,59.0968036165116,41.5563853965103,74.9014791072023,-35.4763076689153,7.47994404879474,-17.7404142675132
64.7351557277024,47.7073683574261,-120.310706869041,-25.2926416565697,-41.9264562356291,53.4709887829656,-23.2954382031179,-18.7672781850137,12.3739493645611,39.2314435805642,28.6925301294218,27.3270839043338,22.6438893529347,-63.7648106789081,-2.71126231841345,-13.5035023904443
89.4862321702641,91.0134916166264,-286.702465761377,36.7030844589484,6.48181341321391,21.8145532781706,6.86892575017146,-7.16361752545654,-11.9024760980587,34.0478310226974,72.3295667308485,9.37941262984751,-3.39794876622428,-40.9672046319918,-21.3016506383759,-27.887534889882
76.4751818716672,63.1019477537378,-278.582851634666,26.2395585825206,78.2648252295511,41.8097861235674,17.5509197227924,-23.7027018677911,-80.9474766757821,22.470811679685,101.53356343328,-32.9401790568249,21.8485885208477,48.6749854638391,-19.0827215885299,-45.0232138916762
79.3467015150274,16.2020960474707,-69.2480545922087,-140.653426800047,36.144378259422,39.5863455199749,12.8562410734882,2.33392699106898,-48.5722558957399,34.1991457572962,35.9176579398032,-37.264615283925,60.8629719486631,85.0922801532866,-9.34078276126738,-26.3723618145642
10.0609365249082,-28.762085552027,127.882918194095,-169.156941412084,18.2344139384757,56.4593302383031,-18.4156141160814,-17.4849073453882,-72.3541629419971,5.25322009057875,11.420219785596,39.2170474187174,104.039920250577,79.1961580365017,-21.9393738640362,-28.1302488951015
-107.313057205581,-60.5984473225702,160.394148469492,7.46494078060454,71.8089584097287,111.588410039408,-33.8373264416068,-90.8561446851278,-168.289470074557,-48.8826778541879,33.912330077395,79.6623513418832,132.425960662932,63.3752997509468,-8.42020936684679,-42.7383668427458
-132.675053895696,-47.9489350158755,98.6483720606846,100.974459613091,78.840741011336,121.932393966436,-27.00336791294,-102.282828288432,-192.009559979492,-13.0255541335163,51.9147658065008,62.5391900184939,38.3734920435043,41.3321010632848,-4.29248904887214,-29.3501995367362
-86.2216532489806,36.6591161455487,-14.5339623341214,79.3942606186139,31.4136419791017,69.7616442233518,-20.0013896362178,-56.7186929923926,-128.174992767085,100.466010064121,47.7660951472944,6.81753748154742,-81.6141790996155,-3.45264009790516,-21.303030318382,-11.8578063675507
-73.9084206196317,128.745335719387,-64.2100050777313,34.6357337641482,-19.9485809813468,14.7106409754636,-3.4793439613011,-27.0612468458948,-38.3911516460296,142.581192413588,26.6128962835055,-60.1895346725046,-105.662047716472,-39.9744825446519,-13.1566859567393,3.56221037152609
-30.6825596685203,102.078157353538,-77.0244421092203,-5.56465714015813,-7.53686052033036,25.9337075617942,-12.2805420883969,-7.80716055263585,29.0413225388731,21.2657227026503,26.2203775850874,-54.3671864742257,-59.1264222717625,-4.39415883669805,7.44410509150394,14.124859807527
47.6266206015183,9.04154608118904,-84.4405142471869,-20.8290003310238,-10.9035298106179,66.3222683415371,-15.1138530649223,5.85730651801406,98.7454777952287,-121.933545314766,-32.8479323951276,15.2447030972808,24.0625325242003,17.0984164847304,25.8507915559074,13.4686285142114
55.3857161062261,-50.8257504414481,-50.2372620671368,1.27559884306018,-24.7646195007219,112.041805778722,-4.3650195695472,-21.9833369523474,102.796078137105,-104.759897934762,-92.3121077047335,0.519520680455059,53.8699760762253,25.8175989648397,15.8041335244707,-17.1766438756319
22.2468056240337,-19.8306232679695,-20.7818469703777,0.273986731779956,-23.6632395039616,52.326263550376,27.5098084252271,-29.1011754623852,93.7826268377592,-37.8590948194142,-44.3254368954572,-68.9621176663184,-15.3275147312217,1.79102837140353,21.9853388341897,-16.7753400070573
