-127.173666061126,-69.5846045012275,74.0975974792441,71.8507898897933,119.430085196985,45.1457846499134,98.1427835964965,65.3473701969031,-428.972590341097,101.871274943435,100.585426071344,34.3803421744786,33.698006360685,-30.1451340253027,4.50728405434177,-168.291665986567
-106.36414409454,-15.6246429717795,33.0900228102457,62.2377359159681,76.8436360243034,14.5488672269474,86.2692939158725,48.2435195542992,-354.748980797468,99.6870181099837,142.210183121345,27.8972810482855,-11.4086841374865,-36.657154495277,2.63893429684423,-152.930888927803
-25.7727422975316,-10.6196446652347,3.38056230271647,7.09520591583138,46.5806239112544,-3.1002736273647,54.2087438972588,-14.9101298581197,-135.934964762194,45.9516945854784,67.4077130893455,27.5953262698172,4.69014650118169,1.53826091273417,-12.3420967354913,-143.043896145265
48.6675432570799,-31.8183030249231,-39.6727777270379,-23.4236526453289,54.0704930606348,9.94602072861827,26.2287257172541,-96.6971318399141,80.8586464175078,-12.0823311732662,-103.208683485357,63.4583173264264,36.8946446143765,38.6585870707227,-23.8993122501091,-73.5690826841776
53.6228240905421,-83.3080818867718,45.3093764996132,-6.78707351549769,27.8777690172882,11.4915358337662,-6.44050754640535,-173.833620627733,184.545687536625,32.8228258792733,-224.020119640248,58.5451859686731,5.65018427274219,44.7542079493312,-19.1560325361908,89.2325110826873
5.5884057228894,-84.1496914097144,184.422737851968,17.9442427868733,-44.44447546488,-24.5850932252206,-55.8299527433283,-220.784266562918,214.717313419241,84.6380863241458,-207.458649848052,32.8682254849038,-24.5093661646081,41.7192349493732,-8.90153286471985,231.893985548068
-56.4502465812839,55.6458086133163,161.58365915264,6.26388730931803,-109.66209067441,-54.6679672815646,-80.0624709413344,-154.360531835422,181.971155284534,74.4737738672153,-56.1447412120894,-31.8963536591846,-22.0704352040716,3.40401571277073,-9.47383548811121,227.046323485554
-98.5527012928867,213.30144813062,-10.0650129704303,21.7115305766599,-123.696162990967,-66.145744884072,-50.2952231201431,-1.95221493903067,102.202068960375,-3.45820198903857,156.058285135992,-98.7595020997695,-66.8015204358019,-91.6272314994283,-1.21276328146956,118.173643337222
-109.931424664573,203.980417437095,-134.028221437914,78.8632931678748,-48.2461221982514,-34.938177019468,12.5339934883235,115.716744450628,-8.0076438919877,-67.5126694590478,178.996671531648,-110.819965881977,-94.7917464229118,-121.371203729436,21.5015244108786,6.83835599395567
-30.2523233656543,112.468361683603,-128.678658098821,-9.12726820609364,-16.0073337040065,-1.71523839119396,63.369968510178,154.007545952263,-2.38027864785877,-35.5206983025409,16.211848331789,-126.732327721177,-54.7287612541699,-53.0143161579043,45.6845719937939,-41.4089995384441
